index,index_num,center_type,center_name,operation_org,location_name,postcode,address,telephone,longitude,latitude
13,14,지역,코로나19 경기도 고양시 일산동구 예방접종센터,,고양꽃전시관,10400,경기도 고양시 일산동구 호수로 595,031-8075-4830,126.7687996,37.6538695
14,15,지역,코로나19 강원도 원주시 예방접종센터,,치악체육관,26447,강원도 원주시 서원대로 279,033-737-4012,127.9407628,37.3385609
15,16,지역,코로나19 충청북도 청주시 예방접종센터,,상당구청 스포츠센터,28806,충청북도 청주시 상당구 남일면 단재로 466,043-201-4394,127.5051229,36.5897552
16,17,지역,코로나19 충청남도 천안시 서북구 예방접종센터,,천안시 실내테니스장,31157,충남 천안시 서북구 번영로 208,041-521-3013,127.1151481,36.8188164
17,18,지역,코로나19 전라북도 전주시 예방접종센터,,화산체육관,54984,전주시 완산구 백제대로 310,063-281-6621,127.1245791,35.8209382
18,19,지역,코로나19 전라남도 목포시 예방접종센터,,목포실내체육관,58608,전남 목포시 대양로 286,063-270-8939,126.4072412,34.8241068
19,20,지역,코로나19 경상북도 포항시 남구 예방접종센터,,포항종합운동장 실내체육관,37832,경북 포항시 남구 희망대로 810,054-270-4959,129.3638275,36.0086103
20,21,지역,코로나19 경상남도 창원시 마산구 예방접종센터,,마산체육관,51323,경남 창원시 마산회원구 삼호로 63,055-225-7671,128.5823007,35.2219147
21,22,지역,코로나19 제주특별자치도 제주시 예방접종센터,,한라체육관,63189,제주시 서광로2길 24,064-728-4028,126.514302,33.4963095
22,23,지역,코로나19 서울특별시 중랑구 예방접종센터,,중랑문화체육관,2261,서울특별시 중랑구 사가정로72길47,02-2094-0275,127.0957285,37.5793205
23,24,지역,코로나19 서울특별시 성북구 예방접종센터,,성북아트홀(구청4층),2848,서울특별시 성북구 보문로 168,02-2241-4305,127.016749,37.5894
24,25,지역,코로나19 서울특별시 노원구 예방접종센터,,노원구민체육센터,1741,서울특별시 노원구 노원로22길 1,02-2116-3084,127.0707093,37.6481759
25,26,지역,코로나19 서울특별시 은평구 예방접종센터,,은평문화 예술회관,3381,서울특별시 은평구 녹번로 16,02-351-6187,126.9279226,37.6037201
26,27,지역,코로나19 서울특별시 동작구 예방접종센터,,사당종합체육관,6989,서울특별시 동작구 사당로27길 232,02-820-1965,126.9697426,37.4928063
27,28,지역,코로나19 서울특별시 송파구 예방접종센터,,송파구 체육문화회관,5771,서울특별시 송파구 양산로15,02-2147-2131,127.1428442,37.4907262
28,29,지역,코로나19 부산광역시 남구 예방접종센터,,남구국민체육센터,48563,부산광역시 남구 백운포로 110,051-607-3725,129.1080682,35.1038048
29,30,지역,코로나19 인천광역시 서구 예방접종센터,,인천아시아드주경기장,22717,인천광역시 서구 봉수대로 806,032-560-5053,126.6650996,37.5451869
30,31,지역,코로나19 광주광역시 남구 예방접종센터,,남구다목적체육관,61711,광주광역시 남구 화산로 110,062-607-4336,126.9087287,35.1141618
31,32,지역,코로나19 울산광역시 남구 예방접종센터,,남구국민체육센터,44766,울산광역시 남구 여천로 38,052-226-2399,129.3379882,35.5228599
32,33,지역,코로나19 경기도 성남시 분당구 예방접종센터,,탄천종합운동장 체육회관 이벤트홀,13495,경기도 성남시 분당구 탄천로 215,031-729-8582,127.1212797,37.4102033
33,34,지역,코로나19 경기도 안양시 동안구 예방접종센터,,안양종합운동장 보조경기장,13918,경기도 안양시 동안구 평촌대로 389,031-8045-4843,126.9465165,37.4055393
34,35,지역,코로나19 경기도 남양주시 예방접종센터,,남양주 체육문화센터,12244,경기도 남양주시 다산 지금로 91,031-590-2598,127.176445,37.6067631
35,36,지역,코로나19 강원도 강릉시 예방접종센터,,강릉아레나,25472,강원도 강릉시 수리골길 102,033-660-2302,128.8968565,37.7797941
36,37,지역,코로나19 강원도 춘천시 예방접종센터,,봄내체육관,24243,강원도 춘천시 평화로 25,033-245-5970,127.7185339,37.8813604
37,38,지역,코로나19 강원도 삼척시 예방접종센터,,삼척체육관,25909,강원도 삼척시 교동 243-13,033-570-4669,129.1716463,37.4565243
38,39,지역,코로나19 충청북도 충주시 예방접종센터,,충주체육관,27371,충청북도 충주시 예성로 266,043-850-0002,127.9365796,36.9816923
39,40,지역,코로나19 충청북도 음성군 예방접종센터,,음성실내체육관,27704,충청북도 음성군 설성로 47,043-871-4392,127.6866612,36.9315293
40,41,지역,코로나19 충청남도 아산시 예방접종센터,,이순신종합운동장 복합스포츠센터,31528,충청남도 아산시 남부로 370-24,041-537-3413,127.0217263,36.768234
41,42,지역,코로나19 충청남도 논산시 예방접종센터,,시민운동장,32993,충청남도 논산시 체육로 110,041-746-8032,127.101927,36.19498
42,43,지역,코로나19 전라북도 군산시 예방접종센터,,월명종합경기장 월명체육관,54078,전라북도 군산시 번영로 281,063-460-0024,126.746475,35.9641929
43,44,지역,코로나19 전라북도 정읍시 예방접종센터,,정읍실내체육관,56158,전라북도 정읍시 서부로 9,063-539-6103,126.8442138,35.5695705
44,45,지역,코로나19 전라북도 남원시 예방접종센터,,춘향골 체육관,55766,전라북도 남원시 충정로 341,063-620-7939,127.4054593,35.4308688
45,46,지역,코로나19 전라남도 여수시 예방접종센터,,흥국체육관,59676,전라남도 여수시 선소로 93,061-659-4269,127.6679095,34.7610227
46,47,지역,코로나19 전라남도 순천시 예방접종센터,,순천대학교 국제문화컨벤션관,57922,전라남도 순천시 중앙로 235,061-749-3588,127.484009,34.9659568
47,48,지역,코로나19 경상남도 진주시 예방접종센터,,진주종합실내체육관(초전동),52733,경상남도 진주시 남강로 1655,055-749-6616,128.1250552,35.2088845
48,49,지역,코로나19 경상남도 통영시 예방접종센터,,충무체육관,53047,경상남도 통영시 북문2길 34,055-650-6053,128.4289365,34.8510954
49,50,지역,코로나19 서울특별시 중구 예방접종센터,,충무스포츠센터,4569,서울특별시 중구퇴계로 387,02-3396-4503,127.0148052,37.5659304
50,51,지역,코로나19 부산광역시 금정구  예방접종센터,,금정문화회관 생활문화관,46251,부산광역시 금정구 체육공원로 7,051-519-5798,129.0944903,35.2459619
51,52,지역,코로나19 부산광역시 북구  예방접종센터,,북구문화예술회관,46547,부산광역시 북구 금곡대로 46번길 50,051-309-7023,129.005752,35.2134553
52,53,지역,코로나19 인천광역시 부평구 예방접종센터,,삼산월드체육관,21343,인천광역시 부평구 체육관로 60,032-509-8251,126.7376493,37.507728
53,54,지역,코로나19 대구광역시 동구 예방접종센터,,아양아트센터,41179,대구광역시 동구 효동로2길 24,053-662-3236,128.6519266,35.8795717
54,55,지역,코로나19 대구광역시 달서구 예방접종센터,,성서산업단지 다목적체육관,42718,대구광역시 달서구 성서공단로22길 25,053-667-2225,128.4955618,35.8324426
55,56,지역,코로나19 울산광역시 북구 예방접종센터,,오토밸리복지센터,44248,울산광역시 북구 산업로 1020,052-241-8241,129.3604209,35.584287
56,57,지역,코로나19 경기도 안산시 단원구 예방접종센터,,올림픽기념관 체육관,15335,경기 안산시 단원구 적금로202,031-369-1702,126.8273321,37.3260177
57,58,지역,코로나19 경기도 용인시 처인구 예방접종센터,,용인미르스타디움,16997,경기 용인시 처인구 동백죽전대로 61,031-324-2716,127.1651803,37.2498203
58,59,지역,코로나19 경기도 화성시 예방접종센터,,동탄나래울 종합사회복지관,18427,경기 화성시 여울로2길 33,031-5189-6936,127.0511977,37.205272
59,60,지역,코로나19 경기도 시흥시 예방접종센터,,정왕평생학습관,15055,경기 시흥시 정왕대로 233번길 21,031-310-5851,126.7405208,37.3478839
60,61,지역,코로나19 충청남도 서산시 예방접종센터,,서산시민체육관,31963,충남 서산시 안견로 661,041-661-8245,126.434292,36.7978881
61,62,지역,코로나19 전라남도 광양시 예방접종센터,,광양실내체육관,57728,전남 광양시 봉강면 매천로 695-20,061-797-3789,127.5754151,34.9829229
62,63,지역,코로나19 전라남도 구례군 예방접종센터,,구례실내체육관,57635,전남 구례군 구례읍 서시천로 76-11,061-780-2012,127.468087,35.215724
63,64,지역,코로나19 전라남도 해남군 예방접종센터,,건강누리센터,59038,전남 해남군 해남로 46,061-531-3752,126.6119931,34.5704907
64,65,지역,코로나19 전라남도 영광군 예방접종센터,,영광스포티움 실내보조체육관,57035,전남 영광군 영광읍 월현로 170,061-350-5562,126.4964875,35.289575
65,66,지역,코로나19 경상북도 포항시 북구 예방접종센터,,양덕한마음체육관,37598,경북 포항시 북구 새천년대로1460,054-270-4132,129.4065822,36.0778774
66,67,지역,코로나19 경상북도 안동시 예방접종센터,,안동체육관 실내보조경기장,36709,경북 안동시 육사로 205,054-840-5950,128.7281196,36.5598062
67,68,지역,코로나19 경상북도 영천시 예방접종센터,,영천 생활체육관,38839,경북 영천시 운동장로 55,054-339-7781,128.9234416,35.9677797
68,69,지역,코로나19 경상북도 고령군 예방접종센터,,주산체육관,40136,경북 고령군 대가야읍 주산순환길 91,054-950-7950,128.2630303,35.7292469
69,70,지역,코로나19 경상북도 칠곡군 예방접종센터,,교육문화회관 사회교육관,39872,경북 칠곡군 왜관읍 관문로 1길 32,054-979-8255,128.4171652,35.9919529
70,71,지역,코로나19 서울특별시 구로구 예방접종센터,,구로구민회관,8301,서울특별시 구로구 가마산로25길 21,02-860-3304,126.8894459,37.4970218
71,72,지역,코로나19 서울특별시 용산구 예방접종센터,,용산구 종합행정타운 전시실,4390,서울특별시 용산구 녹사평대로 150,02-2199-8200,126.99049,37.532527
72,73,지역,코로나19 서울특별시 광진구 예방접종센터,,자양체육관,5110,서울특별시 광진구 뚝섬로52길 66,02-450-7102,127.077668,37.5292155
73,74,지역,코로나19 서울특별시 강북구 예방접종센터,,강북구 문화예술회관,1036,서울특별시 강북구 삼각산로 85,02-901-6328,127.0133421,37.6408544
74,75,지역,코로나19 서울특별시 도봉구 예방접종센터,,창동문화체육센터,1412,서울특별시 도봉구 노해로69길 132,02-2091-2102,127.0507056,37.6581175
75,76,지역,코로나19 서울특별시 양천구 예방접종센터,,해누리타운,8094,서울특별시 양천구 목동동로 81,02-2620-3058,126.8637671,37.5160346
76,77,지역,코로나19 서울특별시 강서구 예방접종센터,,(舊) 염강초등학교,7531,서울특별시 강서구 허준로 221-22(가양동),02-2600-6119,126.8640385,37.561253
77,78,지역,코로나19 서울특별시 금천구 예방접종센터,,금나래문화체육센터,8608,서울특별시 금천구 독산동 1148,02-2627-2692,126.8961165,37.4589429
78,79,지역,코로나19 서울특별시 영등포구 예방접종센터,,영등포 아트홀,7258,서울특별시 영등포구 국회대로 596,02-2670-3316,126.9002927,37.5259976
79,80,지역,코로나19 서울특별시 관악구 예방접종센터,,관악구민종합체육센터,8799,서울특별시 관악구 낙성대로3길 37,02-879-5154,126.9603185,37.4730839
80,81,지역,코로나19 서울특별시 강동구 예방접종센터,,강동구민회관,5314,서울특별시 강동구 상암로 168,02-3425-5093,127.1412375,37.5457344
81,82,지역,코로나19 서울특별시 서초구 예방접종센터,,서초문화예술회관,6749,서울특별시 서초구 강남대로 201,02-2155-6142,127.03598,37.4818405
82,83,지역,코로나19 서울특별시 종로구 예방접종센터,,종로구민회관,3104,서울특별시 종로구 지봉로5길 7-5,02-2148-1312,127.0144451,37.573459
83,84,지역,코로나19 서울특별시 동대문구 예방접종센터,,동대문구체육관,2609,서울특별시 동대문구 답십리로 210-3,02-2127-4025,127.0640118,37.5723256
84,85,지역,코로나19 서울특별시 서대문구 예방접종센터,,북아현문화체육센터,3770,서울특별시 서대문구 북아현로 51,02-330-1065,126.9554383,37.5618398
85,86,지역,코로나19 서울특별시 마포구 예방접종센터,,마포구민체육센터,3954,서울특별시 마포구 월드컵로25길 190,02-3153-6332,126.8969649,37.5567653
86,87,지역,코로나19 서울특별시 강남구 예방접종센터,,일원에코센터,135-230,서울특별시 강남구 일원동 4-12,02-3423-5162,127.0891754,37.495249
87,88,지역,코로나19 대구광역시 북구 예방접종센터,,대구복합스포츠타운 시민체육관,41594,대구광역시 북구 고성로 191 (고성동3가),053-665-0697,128.5872781,35.8820326
88,89,지역,코로나19 대구광역시 서구 예방접종센터,,서구국민체육센터,41759,대구광역시 서구 문화로 72 (이현동),053-663-3222,128.5409908,35.8733951
89,90,지역,코로나19 인천광역시 동구 예방접종센터,,송림체육관,22534,인천광역시 동구 염전로 30,032-770-5774,126.6476567,37.4843624
90,91,지역,코로나19 인천광역시 강화군 예방접종센터,,강화문예회관,23028,인천광역시 강화군 강화읍 고비고개로19번길 12,032-930-4045,126.4745728,37.7453664
91,92,지역,코로나19 광주광역시 동구 예방접종센터,,동구문화센터,61498,"광주광역시 동구 남문로 646, 4층",062-608-3394,126.9309327,35.128599
92,93,지역,코로나19 광주광역시 북구 예방접종센터,,전남대학교 스포츠센터,61186,"광주광역시 북구 우치로 91, 전남대학교",062-410-8118,126.9119772,35.1753518
93,94,지역,코로나19 광주광역시 광산구 예방접종센터,,광주보훈병원 재활체육관,62284,"광주광역시 광산구 첨단월봉로 99, 광주보훈병원",062-960-6862,126.849672,35.2079032
94,95,지역,코로나19 대전광역시 동구 예방접종센터,,동구 국민체육센터,34593,대전광역시 동구 가양로 9,042-251-4953,127.4381621,36.339464
95,96,지역,코로나19 대전광역시 중구 예방접종센터,,한밭체육관,35021,대전광역시 중구 대종로 373(부사동),042-288-8012,127.4315183,36.3162297
96,97,지역,코로나19 대전광역시 서구 예방접종센터,,도솔다목적체육관,35344,대전광역시 서구 배재로197번길 41(도마동),042-288-2611,127.368062,36.325467
97,98,지역,코로나19 대전광역시 대덕구 예방접종센터,,청소년어울림센터,34411,대전광역시 대덕구 쌍청당로 25,042-608-5431,127.4342936,36.3642759
98,99,지역,코로나19 울산광역시 동구 예방접종센터,,전하체육센터,44020,울산광역시 동구 봉수로 285,052-209-4101,129.4220994,35.5120985
99,100,지역,코로나19 울산광역시 울주군 예방접종센터,,울주군 국민체육센터,44920,울산광역시 울주군 범서읍 구영로 101-16,052-204-2743,129.2449145,35.5744221
100,101,지역,코로나19 경기도 광명시 예방접종센터,,광명시민체육관,14259,경기도 광명시 오리로 703(하안동),02-2680-0959,126.8717125,37.4618346
101,102,지역,코로나19 경기도 의정부시 예방접종센터,,의정부역 앞 시민공원,480-010,경기도 의정부시 의정부동 161-10,031-870-6547,127.0473647,37.7370107
102,103,지역,코로나19 경기도 평택시 송탄 예방접종센터,,이충문화체육센터,17731,경기도 평택시 장안웃길 149,031-8024-7242,127.07071,37.0660579
103,104,지역,코로나19 경기도 이천시 예방접종센터,,이천시종합운동장 배드민턴장,17321,경기도 이천시 부발읍 중부대로 1696,031-645-3401,127.4966515,37.2858859
104,105,지역,코로나19 경기도 여주시 예방접종센터,,여주시 실내체육관,12625,경기도 여주시 영릉로 123,031-887-3277,127.6244951,37.2933377
105,106,지역,코로나19 경기도 파주시 예방접종센터,,시민회관 대공연장,10932,경기도 파주시 시민회관길 33,031-940-5597,126.7806728,37.7592755
106,107,지역,코로나19 경기도 부천시 예방접종센터,,부천체육관,14509,경기도 부천시 석천로 293,032-625-4493,126.7639107,37.512757
107,108,지역,코로나19 경기도 양평군 예방접종센터,,물맑은실내체육관,12546,경기도 양평군 양평읍 마유산로 11,031-770-3944,127.4856578,37.4968223
108,109,지역,코로나19 경기도 하남시 예방접종센터,,하남종합운동장 제2체육관,12912,경기도 하남시 아리수로 600,031-790-5923,127.1940923,37.5668926
109,110,지역,코로나19 경기도 의왕시 예방접종센터,,의왕시청소년수련관 다목적체육관,16077,경기도 의왕시 문화공원로 33,031-345-2071,126.9718585,37.3419045
110,111,지역,코로나19 경기도 김포시 예방접종센터,,김포시민회관 실내체육관,10110,경기도 김포시 사우중로26,031-5186-8300,126.7180147,37.6170586
111,112,지역,코로나19 경기도 광주시 예방접종센터,,시민체육관,12794,경기도 광주시 오포읍 청석로 85,031-760-8755,127.2586309,37.3956313
112,113,지역,코로나19 경기도 안양시 만안구 예방접종센터,,안양아트센터,14093,경기도 안양시 만안구 문예로36번길 16,031-8045-3110,126.9312877,37.3846631
113,114,지역,코로나19 경기도 군포시 예방접종센터,,시민체육광장,15862,경기도 군포시 산본로 267,031-389-4940,126.9368227,37.3540609
114,115,지역,코로나19 경기도 포천시 예방접종센터,,포천종합운동장,11154,경기도 포천시 군내면 호국로 1518,031-538-3611,127.2007227,37.8880065
115,116,지역,코로나19 경기도 구리시 예방접종센터,,인창도서관대강당,11922,경기도 구리시 건원대로34번길 90,031-550-8666,127.1459125,37.6048654
116,117,지역,코로나19 경기도 고양시 덕양구 예방접종센터,,고양어울림누리 체육관,10471,경기도 고양시 덕양구 어울림로 33,031-8075-4825,126.8345322,37.6495942
117,118,지역,코로나19 강원도 동해시 예방접종센터,,동해체육관,25750,강원도 동해시 덕골길 10,033-539-8346,129.1021278,37.5169387
118,119,지역,코로나19 강원도 태백시 예방접종센터,,문화예술회관,26009,강원도 태백시 고원로 203,033-550-3121,128.9880281,37.1719567
119,120,지역,코로나19 강원도 속초시 예방접종센터,,속초시생활체육관,24855,강원도 속초시 동해대로 4229,033-639-2131,128.577105,38.1966101
120,121,지역,코로나19 강원도 영월군 예방접종센터,,스포츠파크 실내체육관,26237,강원도 영월군 영월읍 제방안길 100,033-370-2517,128.4618326,37.1757536
121,122,지역,코로나19 강원도 평창군 예방접종센터,,평창읍 생활체육관,25377,강원 평창군 평창읍 산책길 38,033-330-4835,128.3927636,37.3589417
122,123,지역,코로나19 강원도 정선군 예방접종센터,,정선종합경기장 실내체육관,26125,강원도 정선군 정선읍 애산로 60,033-560-4024,128.6755903,37.3768686
123,124,지역,코로나19 강원도 인제군 예방접종센터,,인제체육관,24624,강원도 인제군 인제읍 비봉로44번길 113,033-460-2513,128.164151,38.0581901
124,125,지역,코로나19 충청북도 고성군 예방접종센터,,고성생활체육관,24728,강원도 고성군 간성읍 수성로 87,033-680-3957,128.4650421,38.3763227
125,126,지역,코로나19 충청북도 청주시 서원구 예방접종센터,,청주체육관,28559,충청북도 청주시 서원구 사직대로 229,043-201-3253,127.47234,36.6378521
126,127,지역,코로나19 충청북도 제천시 예방접종센터,,제천체육관,27182,충청북도 제천시 숭의로 85(화산동),043-641-3902,128.215994,37.1308774
127,128,지역,코로나19 충청북도 옥천군 예방접종센터,,옥천체육센터,29039,충청북도 옥천군 옥천읍 관성로 53,043-730-2192,127.5743502,36.30238
128,129,지역,코로나19 충청남도 공주시 예방접종센터,,백제체육관,32535,충청남도 공주시 고마나루길 51-14,041-840-8791,127.1068865,36.4625653
129,130,지역,코로나19 충청남도 보령시 예방접종센터,,보령종합체육관,33494,충청남도 보령시 보령남로 339,041-930-5901,126.6037814,36.3150123
130,131,지역,코로나19 충청남도 부여군 예방접종센터,,부여국민체육센터,33117,충청남도 부여군 규암면 호수로 82,041-830-8682,126.864743,36.2788561
131,132,지역,코로나19 충청남도 서천군 예방접종센터,,서천국민체육센터,33651,충청남도 서천군 마서면 마서로 400,041-950-4046,126.6646855,36.0593861
132,133,지역,코로나19 충청남도 예산군 예방접종센터,,윤봉길체육관,32438,충청남도 예산군 예산읍 예산로 352,041-339-6082,126.8601305,36.67701
133,134,지역,코로나19 충청남도 태안군 예방접종센터,,태안군민체육관,32140,충청남도 태안군 태안읍 백화로 200,041-671-5349,126.3127186,36.7548093
134,135,지역,코로나19 전라북도 익산시 예방접종센터,,익산실내체육관,54582,전라북도 익산시 무왕로 1397,063-859-7481,127.0098578,35.9680083
135,136,지역,코로나19 충청남도 당진시 예방접종센터,,송악문화스포츠센터,31732,충청남도 당진시 송악읍 틀모시로 830,041-360-6120,126.6910971,36.9071486
136,137,지역,코로나19 전라북도 진안군 예방접종센터,,전통문화전수관,55432,전라북도 진안군 진안읍 우화2길 35번지,063-430-8503,127.4297061,35.7887905
137,138,지역,코로나19 전라북도 고창군 예방접종센터,,청소년수련관체육관,56450,전라북도 고창군 고창읍 운동장길 36,063-560-8564,126.7234899,35.4323118
138,139,지역,코로나19 전라남도 나주시 예방접종센터,,나주종합스포츠파크(다목적체육관),58253,전라남도 나주시 영산강변로 99(송월동),061-339-2157,126.7168204,35.0100365
139,140,지역,코로나19 전라남도 담양군 예방접종센터,,담양문화회관,57344,전라남도 담양군 담양읍 지침6길 29,061-380-3961,126.9855713,35.3163146
140,141,지역,코로나19 전라남도 곡성군 예방접종센터,,곡성문화체육관,57535,전라남도 곡성군 곡성읍 곡성로 855,061-380-8981,127.2974057,35.28049
141,142,지역,코로나19 전라남도 고흥군 예방접종센터,,팔영체육관,59536,전라남도 고흥군 고흥읍 고흥로 1892-67,061-830-6626,127.2974568,34.6126714
142,143,지역,코로나19 전라남도 보성군 예방접종센터,,다향체육관,59451,전라남도 보성군 보성읍 용문길 18,061-850-5683,127.09395,34.7733833
143,144,지역,코로나19 전라남도 장흥군 예방접종센터,,장흥군 실내체육관,59333,전라남도 장흥군 장흥읍 읍성로 5-28,061-860-6476,126.892807,34.6684101
144,145,지역,코로나19 전라남도 화순군 예방접종센터,,이용대체육관,58149,전라남도 화순군 화순읍 학포로 2698,061-379-5992,126.9686133,35.0501241
145,146,지역,코로나19 전라남도 강진군 예방접종센터,,제2실내체육관,59223,전라남도 강진군 강진읍 종합운동장길 60,061-430-3595,126.782725,34.6457737
146,147,지역,코로나19 전라남도 영암군 예방접종센터,,영암실내체육관,58418,전라남도 영암군 영암읍 영암로 1527,061-470-6578,126.6970437,34.7948384
147,148,지역,코로나19 전라남도 무안군 예방접종센터,,무안종합스포츠파크 실내체육관,58517,전라남도 무안군 현경면 공항로 345,061-450-5110,126.4474876,35.0035628
148,149,지역,코로나19 전라남도 함평군 예방접종센터,,문화체육센터,57145,전라남도 함평군 대동면 함장로 1377,061-320-2419,126.5440217,35.0616145
149,150,지역,코로나19 전라남도 장성군 예방접종센터,,군민회관,57220,전라남도 장성군 장성읍 청운7길 10,061-390-8332,126.7857486,35.3044189
150,151,지역,코로나19 전라남도 완도군 예방접종센터,,농어민문화체육센터,59109,전라남도 완도군 완도읍 개포로 111,061-550-6761,126.7416714,34.3166714
151,152,지역,코로나19 전라남도 진도군 예방접종센터,,진도군 실내체육관,58927,전라남도 진도군 진도읍 공설운동장길 57,061-540-6043,126.2800481,34.4771993
152,153,지역,코로나19 전라남도 신안군 예방접종센터,,신안군민체육관,58821,전라남도 신안군 압해읍 복룡로 120,061-240-8816,126.3120592,34.8737165
153,154,지역,코로나19 경상북도 경주시 예방접종센터,,경주실내체육관,38089,경상북도 경주시 황성공원로 29,054-760-2721,129.2090805,35.8606452
154,155,지역,코로나19 경상북도 문경시 예방접종센터,,온누리스포츠센터,36975,경상북도 문경시 점고길21,054-550-8278,128.1855802,36.5944296
155,156,지역,코로나19 경상북도 경산시 예방접종센터,,경산실내체육관,38637,경상북도 경산시 남매로 100,053-810-6317,128.7437733,35.8211171
156,157,지역,코로나19 경상북도 의성군 예방접종센터,,의성실내체육관,37331,경상북도 의성군 의성읍 충효로 88,054-830-6678,128.702825,36.3550654
157,158,지역,코로나19 경상북도 청송군 예방접종센터,,청송군보건의료원,37433,경상북도 청송군 청송읍 의료원길 19,054-870-7220,129.051771,36.4311428
158,159,지역,코로나19 경상북도 봉화군 예방접종센터,,봉화군민회관,36238,경상북도 봉화군 봉화읍 내성로 4길 6-44,054-679-6741,128.7427865,36.8882148
159,160,지역,코로나19 경상남도 창원시 예방접종센터,,창원축구센터 체육관,51460,경상남도 창원시 성산구 비음로 97,055-225-5713,128.7071027,35.2237902
160,161,지역,코로나19 경상남도 사천시 예방접종센터,,민방위교육장,52539,경상남도 사천시 용현면 시청로77,055-831-3624,128.0638649,35.0034774
161,162,지역,코로나19 경상남도 김해시 예방접종센터,,문화체육관,50918,경상남도 김해시 가야의길 98-19,055-350-0487,128.8736651,35.2347747
162,163,지역,코로나19 경상남도 밀양시 예방접종센터,,밀양문화체육회관,50436,경상남도 밀양시 삼문송림길 25,055-359-6101,128.7573635,35.4884187
163,164,지역,코로나19 경상남도 거제시 예방접종센터,,거제시체육관,53257,경상남도 거제시 계룡로11길 35,055-639-6155,128.6162558,34.8827155
164,165,지역,코로나19 경상남도 양산시 예방접종센터,,양산시 종합운동장 실내체육관,50619,경상남도 양산시 양산대로 849,055-392-8721,129.0322011,35.3447007
165,166,지역,코로나19 경상남도 의령군 예방접종센터,,국민체육센터,52151,경상남도 의령군 의령읍 의병로8길 44,055-570-2872,128.2558743,35.3155106
166,167,지역,코로나19 경상남도 함안군 예방접종센터,,함안체육관,52036,경상남도 함안군 가야읍 함안대로 619-4,055-580-3335,128.3975962,35.2804082
167,168,지역,코로나19 경상남도 창녕군 예방접종센터,,창녕문화예술회관,50317,경상남도 창녕군 창녕읍 우포2로 1189-25,055-530-6277,128.4902054,35.5447364
168,169,지역,코로나19 경상남도 고성군 예방접종센터,,고성군 실내체육관,52931,경상남도 고성군 고성읍 송학고분로 179,055-670-4080,128.3103261,34.97859
169,170,지역,코로나19 경상남도 남해군 예방접종센터,,남해문화센터,52413,경상남도 남해군 남해읍 선소로12,055-860-8776,127.899595,34.8453176
170,171,지역,코로나19 경상남도 하동군 예방접종센터,,하동군보건소,52333,경상남도 하동군 군청로31,055-880-6912,127.7527475,35.0671663
171,172,지역,코로나19 경상남도 산청군 예방접종센터,,산청군 실내체육관,52215,경남 산청군 금서면 친환경로2631번길 39,055-970-7548,127.8704648,35.4216476
172,173,지역,코로나19 경상남도 함양군 예방접종센터,,한들생태주차창,676-805,경상남도 함양군 함양읍 용평리 637-1,055-960-8051,127.7329661,35.5201151
173,174,지역,코로나19 경상남도 거창군 예방접종센터,,거창군 스포츠파크 실내체육관,50126,경상남도 거창군 거창읍 양평리 1160,055-940-8333,127.9279499,35.6939956
